,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
546,2016-06-30,25.699281469400297,28.993529533288537,33.02476620984898,25.699281469400297,25.699281469400297,5.23123192064157,5.23123192064157,5.23123192064157,-0.027891358294743696,-0.027891358294743696,-0.027891358294743696,5.259123278936315,5.259123278936315,5.259123278936315,0.0,0.0,0.0,30.930513390041867
547,2016-07-01,25.70033918590202,28.898177834294906,32.96191473094133,25.70033918590202,25.70033918590202,5.186901870275826,5.186901870275826,5.186901870275826,0.06797145151295718,0.06797145151295718,0.06797145151295718,5.118930418762869,5.118930418762869,5.118930418762869,0.0,0.0,0.0,30.887241056177846
548,2016-07-02,25.701396902403737,28.69450325311157,32.81293616567931,25.701396902403737,25.701396902403737,5.0718160525723075,5.0718160525723075,5.0718160525723075,0.08004238045241659,0.08004238045241659,0.08004238045241659,4.991773672119891,4.991773672119891,4.991773672119891,0.0,0.0,0.0,30.773212954976046
549,2016-07-03,25.70245461890546,28.48247398596058,32.56611913598846,25.70245461890546,25.70245461890546,4.944931607451014,4.944931607451014,4.944931607451014,0.06654478860059337,0.06654478860059337,0.06654478860059337,4.878386818850421,4.878386818850421,4.878386818850421,0.0,0.0,0.0,30.647386226356474
550,2016-07-04,25.70351233540718,28.39122221311466,32.38233006771736,25.70351233540718,25.70351233540718,4.804029917369012,4.804029917369012,4.804029917369012,0.024858041524706383,0.024858041524706383,0.024858041524706383,4.779171875844305,4.779171875844305,4.779171875844305,0.0,0.0,0.0,30.50754225277619
551,2016-07-05,25.704570051908895,28.312126229955393,32.586324523269184,25.704570051908895,25.704570051908895,4.599659606656302,4.599659606656302,4.599659606656302,-0.09453382046938945,-0.09453382046938945,-0.09453382046938945,4.6941934271256915,4.6941934271256915,4.6941934271256915,0.0,0.0,0.0,30.3042296585652
552,2016-07-06,25.70562776841062,28.18160853838262,32.266532251005565,25.70562776841062,25.70562776841062,4.506190386766964,4.506190386766964,4.506190386766964,-0.11699148332668138,-0.11699148332668138,-0.11699148332668138,4.623181870093645,4.623181870093645,4.623181870093645,0.0,0.0,0.0,30.211818155177582
553,2016-07-07,25.706685484912338,28.316093043771893,32.277114038704475,25.706685484912338,25.706685484912338,4.53765411920321,4.53765411920321,4.53765411920321,-0.027891358294678745,-0.027891358294678745,-0.027891358294678745,4.5655454774978885,4.5655454774978885,4.5655454774978885,0.0,0.0,0.0,30.24433960411555
554,2016-07-08,25.707743201414058,28.31277620572068,32.353487529027646,25.707743201414058,25.707743201414058,4.58836238231536,4.58836238231536,4.58836238231536,0.06797145151298174,0.06797145151298174,0.06797145151298174,4.520390930802378,4.520390930802378,4.520390930802378,0.0,0.0,0.0,30.296105583729418
555,2016-07-09,25.708800917915777,28.39705035890493,32.36546121530651,25.708800917915777,25.708800917915777,4.566594126970586,4.566594126970586,4.566594126970586,0.08004238045242158,0.08004238045242158,0.08004238045242158,4.486551746518165,4.486551746518165,4.486551746518165,0.0,0.0,0.0,30.275395044886363
556,2016-07-10,25.709858634417497,27.90935758207476,32.088168451381755,25.709858634417497,25.709858634417497,4.529168588064406,4.529168588064406,4.529168588064406,0.06654478860060802,0.06654478860060802,0.06654478860060802,4.462623799463799,4.462623799463799,4.462623799463799,0.0,0.0,0.0,30.2390272224819
557,2016-07-11,25.71091635091922,28.155565615577228,32.24298007404458,25.71091635091922,25.71091635091922,4.471864993351466,4.471864993351466,4.471864993351466,0.024858041524808226,0.024858041524808226,0.024858041524808226,4.4470069518266575,4.4470069518266575,4.4470069518266575,0.0,0.0,0.0,30.182781344270687
558,2016-07-12,25.711974067420936,28.03907260643442,32.12737203312058,25.71197406742094,25.71197406742094,4.343417809378597,4.343417809378597,4.343417809378597,-0.09453382046946324,-0.09453382046946324,-0.09453382046946324,4.43795162984806,4.43795162984806,4.43795162984806,0.0,0.0,0.0,30.055391876799533
559,2016-07-13,25.713031783922656,28.13470231821068,32.07506227871895,25.713031783922656,25.713031783922656,4.316617572213221,4.316617572213221,4.316617572213221,-0.1169914833266356,-0.1169914833266356,-0.1169914833266356,4.433609055539856,4.433609055539856,4.433609055539856,0.0,0.0,0.0,30.029649356135877
560,2016-07-14,25.71408950042438,28.05464489354151,32.23547697418399,25.71408950042438,25.71408950042438,4.404192384556241,4.404192384556241,4.404192384556241,-0.02789135829454894,-0.02789135829454894,-0.02789135829454894,4.432083742850789,4.432083742850789,4.432083742850789,0.0,0.0,0.0,30.118281884980618
561,2016-07-15,25.715147216926095,28.115012007981885,32.18017850346127,25.715147216926095,25.715147216926095,4.499458260262633,4.499458260262633,4.499458260262633,0.0679714515130063,0.0679714515130063,0.0679714515130063,4.431486808749627,4.431486808749627,4.431486808749627,0.0,0.0,0.0,30.214605477188726
562,2016-07-16,25.716204933427818,28.12636736727687,32.211873371773855,25.716204933427818,25.716204933427818,4.510031011862238,4.510031011862238,4.510031011862238,0.08004238045243883,0.08004238045243883,0.08004238045243883,4.429988631409799,4.429988631409799,4.429988631409799,0.0,0.0,0.0,30.226235945290057
563,2016-07-17,25.717262649929538,28.1200688600084,32.29713617674556,25.717262649929538,25.717262649929538,4.4924141990411695,4.4924141990411695,4.4924141990411695,0.0665447886005876,0.0665447886005876,0.0665447886005876,4.425869410440582,4.425869410440582,4.425869410440582,0.0,0.0,0.0,30.20967684897071
564,2016-07-18,25.718320366431254,28.22592308806236,32.200258868413904,25.718320366431254,25.718320366431254,4.44242428871919,4.44242428871919,4.44242428871919,0.024858041524726704,0.024858041524726704,0.024858041524726704,4.417566247194463,4.417566247194463,4.417566247194463,0.0,0.0,0.0,30.160744655150445
565,2016-07-19,25.719378082932977,27.960324100586824,32.20485819543973,25.719378082932977,25.719378082932977,4.309181644222446,4.309181644222446,4.309181644222446,-0.09453382046953487,-0.09453382046953487,-0.09453382046953487,4.403715464691981,4.403715464691981,4.403715464691981,0.0,0.0,0.0,30.02855972715542
566,2016-07-20,25.720435799434696,27.915804934005575,32.07360843609526,25.720435799434696,25.720435799434696,4.266197540349077,4.266197540349077,4.266197540349077,-0.11699148332669629,-0.11699148332669629,-0.11699148332669629,4.383189023675773,4.383189023675773,4.383189023675773,0.0,0.0,0.0,29.986633339783772
567,2016-07-21,25.721493515936416,27.989614003429857,32.03280234251333,25.721493515936416,25.721493515936416,4.327232701490497,4.327232701490497,4.327232701490497,-0.02789135829473181,-0.02789135829473181,-0.02789135829473181,4.355124059785229,4.355124059785229,4.355124059785229,0.0,0.0,0.0,30.048726217426914
568,2016-07-22,25.722551232438136,28.10296962652994,32.155250411571444,25.722551232438136,25.722551232438136,4.386916213494147,4.386916213494147,4.386916213494147,0.06797145151297854,0.06797145151297854,0.06797145151297854,4.318944761981168,4.318944761981168,4.318944761981168,0.0,0.0,0.0,30.10946744593228
569,2016-07-23,25.723608948939855,28.103851654030237,32.19093902732216,25.723608948939855,25.723608948939855,4.354418409023932,4.354418409023932,4.354418409023932,0.08004238045244384,0.08004238045244384,0.08004238045244384,4.274376028571488,4.274376028571488,4.274376028571488,0.0,0.0,0.0,30.078027357963787
570,2016-07-24,25.72466666544158,27.962182432224537,32.043733119488145,25.72466666544158,25.72466666544158,4.2879933569455755,4.2879933569455755,4.2879933569455755,0.06654478860060092,0.06654478860060092,0.06654478860060092,4.221448568344975,4.221448568344975,4.221448568344975,0.0,0.0,0.0,30.012660022387152
571,2016-07-25,25.725724381943294,27.887047344024772,31.903508229770086,25.725724381943294,25.725724381943294,4.185353395366711,4.185353395366711,4.185353395366711,0.024858041524683856,0.024858041524683856,0.024858041524683856,4.160495353842028,4.160495353842028,4.160495353842028,0.0,0.0,0.0,29.911077777310005
572,2016-07-26,25.726782098445018,27.787640460853403,31.76409999982184,25.726782098445018,25.726782098445018,3.99760575445202,3.99760575445202,3.99760575445202,-0.0945338204696076,-0.0945338204696076,-0.0945338204696076,4.092139574921627,4.092139574921627,4.092139574921627,0.0,0.0,0.0,29.72438785289704
573,2016-07-27,25.727839814946737,27.66977999227203,31.624968979041995,25.727839814946737,25.727839814946737,3.9002829933991325,3.9002829933991325,3.9002829933991325,-0.11699148332675699,-0.11699148332675699,-0.11699148332675699,4.017274476725889,4.017274476725889,4.017274476725889,0.0,0.0,0.0,29.62812280834587
574,2016-07-28,25.728897531448453,27.540208882799284,31.629566670424712,25.728897531448453,25.728897531448453,3.9091443319879984,3.9091443319879984,3.9091443319879984,-0.02789135829463444,-0.02789135829463444,-0.02789135829463444,3.9370356902826336,3.9370356902826336,3.9370356902826336,0.0,0.0,0.0,29.638041863436452
575,2016-07-29,25.729955247950176,27.626871399216423,31.788691566286545,25.729955247950176,25.729955247950176,3.920738321588136,3.920738321588136,3.920738321588136,0.06797145151296208,0.06797145151296208,0.06797145151296208,3.8527668700751745,3.8527668700751745,3.8527668700751745,0.0,0.0,0.0,29.650693569538312
576,2016-07-30,25.731012964451896,27.736852399450257,31.578450172233744,25.731012964451896,25.731012964451896,3.846022015660265,3.846022015660265,3.846022015660265,0.08004238045241958,0.08004238045241958,0.08004238045241958,3.7659796352078456,3.7659796352078456,3.7659796352078456,0.0,0.0,0.0,29.57703498011216
577,2016-07-31,25.732070680953615,27.31814701979276,31.506708615308316,25.732070680953615,25.732070680953615,3.744853752914905,3.744853752914905,3.744853752914905,0.06654478860054673,0.06654478860054673,0.06654478860054673,3.6783089643143585,3.6783089643143585,3.6783089643143585,0.0,0.0,0.0,29.476924433868522
578,2016-08-01,25.733128397455335,27.335622872977257,31.28400801256583,25.733128397455335,25.733128397455335,3.6163233563996835,3.6163233563996835,3.6163233563996835,0.024858041524785702,0.024858041524785702,0.024858041524785702,3.591465314874898,3.591465314874898,3.591465314874898,0.0,0.0,0.0,29.349451753855018
579,2016-08-02,25.734186113957055,27.126840241802388,31.184127569256912,25.734186113957055,25.734186113957055,3.412651001457854,3.412651001457854,3.412651001457854,-0.09453382046948075,-0.09453382046948075,-0.09453382046948075,3.507184821927335,3.507184821927335,3.507184821927335,0.0,0.0,0.0,29.146837115414908
580,2016-08-03,25.735243830458778,26.967434293816567,31.225285920093217,25.735243830458778,25.735243830458778,3.3101874937293854,3.3101874937293854,3.3101874937293854,-0.11699148332672858,-0.11699148332672858,-0.11699148332672858,3.427178977056114,3.427178977056114,3.427178977056114,0.0,0.0,0.0,29.045431324188165
581,2016-08-04,25.736301546960494,27.011234855614163,31.089296663959818,25.736301546960494,25.736301546960494,3.3251938366505045,3.3251938366505045,3.3251938366505045,-0.02789135829456947,-0.02789135829456947,-0.02789135829456947,3.3530851949450744,3.3530851949450744,3.3530851949450744,0.0,0.0,0.0,29.061495383611
582,2016-08-05,25.737359263462217,26.992318059111987,31.233165727416228,25.737359263462217,25.737359263462217,3.354391093218269,3.354391093218269,3.354391093218269,0.06797145151302766,0.06797145151302766,0.06797145151302766,3.286419641705241,3.286419641705241,3.286419641705241,0.0,0.0,0.0,29.091750356680485
583,2016-08-06,25.738416979963937,27.001202283513507,31.042894528392512,25.738416979963937,25.738416979963937,3.308576008235235,3.308576008235235,3.308576008235235,0.08004238045243683,0.08004238045243683,0.08004238045243683,3.2285336277827983,3.2285336277827983,3.2285336277827983,0.0,0.0,0.0,29.04699298819917
584,2016-08-07,25.739474696465653,27.090291875706903,31.07360093743708,25.739474696465653,25.739474696465653,3.2471195493357965,3.2471195493357965,3.2471195493357965,0.06654478860059516,0.06654478860059516,0.06654478860059516,3.1805747607352015,3.1805747607352015,3.1805747607352015,0.0,0.0,0.0,28.98659424580145
585,2016-08-08,25.74058269591455,26.925218283028507,30.806892908341137,25.74058269591455,25.74058269591455,3.168311954307063,3.168311954307063,3.168311954307063,0.0248580415247235,0.0248580415247235,0.0248580415247235,3.1434539127823395,3.1434539127823395,3.1434539127823395,0.0,0.0,0.0,28.90889465022161
586,2016-08-09,25.741690695363445,26.745342336166683,30.767499080746248,25.741690695363445,25.741690695363445,3.0232850684524717,3.0232850684524717,3.0232850684524717,-0.09453382046955343,-0.09453382046955343,-0.09453382046955343,3.1178188889220246,3.1178188889220246,3.1178188889220246,0.0,0.0,0.0,28.76497576381592
587,2016-08-10,25.742798694812336,26.720104386743284,30.789535815983346,25.742798694812336,25.742798694812336,2.987044005174119,2.987044005174119,2.987044005174119,-0.11699148332668284,-0.11699148332668284,-0.11699148332668284,3.1040354885008017,3.1040354885008017,3.1040354885008017,0.0,0.0,0.0,28.729842699986456
588,2016-08-11,25.74390669426123,26.68253742776361,30.924585849373905,25.74390669426123,25.74390669426123,3.0742850837317324,3.0742850837317324,3.0742850837317324,-0.027891358294439672,-0.027891358294439672,-0.027891358294439672,3.102176442026172,3.102176442026172,3.102176442026172,0.0,0.0,0.0,28.818191777992965
589,2016-08-12,25.74501469371013,26.802144311497912,30.83847244176492,25.74501469371013,25.74501469371013,3.179989933262707,3.179989933262707,3.179989933262707,0.0679714515129999,0.0679714515129999,0.0679714515129999,3.1120184817497076,3.1120184817497076,3.1120184817497076,0.0,0.0,0.0,28.925004626972836
590,2016-08-13,25.74612269315902,26.93794346175762,31.022334056826665,25.746122693159023,25.746122693159023,3.2130899560018014,3.2130899560018014,3.2130899560018014,0.08004238045244183,0.08004238045244183,0.08004238045244183,3.133047575549359,3.133047575549359,3.133047575549359,0.0,0.0,0.0,28.959212649160822
591,2016-08-14,25.747230692607914,27.07936616569477,30.97904175430912,25.747230692607914,25.747230692607914,3.2310169139414104,3.2310169139414104,3.2310169139414104,0.06654478860057472,0.06654478860057472,0.06654478860057472,3.164472125340836,3.164472125340836,3.164472125340836,0.0,0.0,0.0,28.978247606549324
592,2016-08-15,25.748338692056812,26.858575722026416,30.828909903598223,25.748338692056812,25.748338692056812,3.230101751660382,3.230101751660382,3.230101751660382,0.02485804152466132,0.02485804152466132,0.02485804152466132,3.2052437101357207,3.2052437101357207,3.2052437101357207,0.0,0.0,0.0,28.978440443717194
593,2016-08-16,25.749446691505703,27.023159955073716,31.03546228736301,25.749446691505703,25.749446691505703,3.1595509256285705,3.1595509256285705,3.1595509256285705,-0.09453382046942554,-0.09453382046942554,-0.09453382046942554,3.2540847460979965,3.2540847460979965,3.2540847460979965,0.0,0.0,0.0,28.908997617134276
594,2016-08-17,25.750554690954598,26.88530476774772,30.947935713608132,25.750554690954598,25.750554690954598,3.1925307639904674,3.1925307639904674,3.1925307639904674,-0.1169914833267609,-0.1169914833267609,-0.1169914833267609,3.3095222473172288,3.3095222473172288,3.3095222473172288,0.0,0.0,0.0,28.943085454945066
595,2016-08-18,25.751662690403496,27.05335814683154,31.256236806947832,25.751662690403496,25.751662690403496,3.342035348400045,3.342035348400045,3.342035348400045,-0.027891358294622554,-0.027891358294622554,-0.027891358294622554,3.3699267066946677,3.3699267066946677,3.3699267066946677,0.0,0.0,0.0,29.09369803880354
596,2016-08-19,25.752770689852387,27.20009563915894,31.237888048698306,25.752770689852387,25.752770689852387,3.501526432327358,3.501526432327358,3.501526432327358,0.06797145151298344,0.06797145151298344,0.06797145151298344,3.4335549808143746,3.4335549808143746,3.4335549808143746,0.0,0.0,0.0,29.254297122179743
597,2016-08-20,25.75387868930128,27.32023220512626,31.403355687229368,25.75387868930128,25.75387868930128,3.5786383399855684,3.5786383399855684,3.5786383399855684,0.08004238045244684,0.08004238045244684,0.08004238045244684,3.4985959595331213,3.4985959595331213,3.4985959595331213,0.0,0.0,0.0,29.332517029286848
